image_name,target
ISIC_5496072,0.02054020529612899
ISIC_5496889,0.020145810791291296
ISIC_5497040,0.171260554343462
ISIC_5497586,0.06093248212710023
ISIC_5499841,0.007626734994119033
ISIC_5500783,0.05507820378988981
ISIC_5501466,0.028115613386034966
ISIC_5501813,0.007015523522568401
ISIC_5502735,0.11166728753596544
ISIC_5502759,0.012955516227521002
ISIC_5503017,0.001022451036988059
ISIC_5503450,0.04098649509251118
ISIC_5505130,0.0065680070547387
ISIC_5505677,0.4986307993531227
ISIC_5506906,0.0002500030184364732
ISIC_5507809,0.008047701674513519
ISIC_5507883,0.060142450500279665
ISIC_5508489,0.009754239974427037
ISIC_5511356,0.003969250625232235
ISIC_5512195,0.007489762938348576
ISIC_5515689,0.00883184527629055
ISIC_5515761,0.07661921251565218
ISIC_5516080,0.026982920709997416
ISIC_5516645,0.07182672526687384
ISIC_5518908,0.0027894557861145586
ISIC_5519109,0.0052553215937223285
ISIC_5519153,0.03316227602772415
ISIC_5520837,0.06462544854730368
ISIC_5520987,0.09995281044393778
ISIC_5527106,0.049018940422683954
ISIC_5530515,0.001585387134582561
ISIC_5531040,0.09093963634222746
ISIC_5531729,0.013262400170788169
ISIC_5533324,0.011841383166029118
ISIC_5533685,0.005355186440283433
ISIC_5533724,0.027968512615188956
ISIC_5533867,0.19865996949374676
ISIC_5535061,0.09625299740582705
ISIC_5535308,0.0026176145038334653
ISIC_5537005,0.01567165287269745
ISIC_5537240,0.02114749638712965
ISIC_5538282,0.005769679366494529
ISIC_5539423,0.11710620857775211
ISIC_5539445,0.062023247592151165
ISIC_5539665,0.005417386681074277
ISIC_5539687,0.012872216990217566
ISIC_5540092,0.008330597716849297
ISIC_5540215,0.004603602101269644
ISIC_5540918,0.0017644866564978656
ISIC_5540957,0.02560966636519879
ISIC_5541162,0.01118849019985646
ISIC_5541445,0.6665612161159515
ISIC_5541526,0.003415167910134187
ISIC_5541720,0.014755485579371452
ISIC_5541830,0.0013705497767659836
ISIC_5541989,0.013981742318719625
ISIC_5542248,0.029600567067973316
ISIC_5543382,0.014266959973610938
ISIC_5543962,0.011244374269153923
ISIC_5544312,0.045530907809734344
ISIC_5545935,0.0074150981090497226
ISIC_5547173,0.0068078406584390905
ISIC_5548310,0.0025829412934399443
ISIC_5549462,0.03763685398735106
ISIC_5550366,0.17053466709330678
ISIC_5554930,0.03179849393200129
ISIC_5555122,0.05022129858843982
ISIC_5555418,0.01866940024046926
ISIC_5556037,0.02681310079060495
ISIC_5559277,0.010745650622993708
ISIC_5559494,0.04255257803015411
ISIC_5559931,0.0359798357822001
ISIC_5560509,0.016426207876065746
ISIC_5560779,0.0170893314643763
ISIC_5561701,0.07383066322654486
ISIC_5563510,0.0033396854923921637
ISIC_5564149,0.03220794827211648
ISIC_5564375,0.015137031790800393
ISIC_5564959,0.027992315590381622
ISIC_5565342,0.037624128395691514
ISIC_5565758,0.03006590047152713
ISIC_5565859,0.02553046797402203
ISIC_5565917,0.028394602908520028
ISIC_5566502,0.014119291910901666
ISIC_5567033,0.046761162113398314
ISIC_5567187,0.007479864259948954
ISIC_5567865,0.005453131248941645
ISIC_5568321,0.02067501936107874
ISIC_5568735,0.05792507668957114
ISIC_5569800,0.01819026406155899
ISIC_5571037,0.2038668217137456
ISIC_5571443,0.004221661656629294
ISIC_5572106,0.006146639061626047
ISIC_5572984,0.004128939464862924
ISIC_5573288,0.005378662361181341
ISIC_5574898,0.0038810664336779155
ISIC_5575241,0.0024430508055957034
ISIC_5576230,0.002081597995129414
ISIC_5576295,0.012251352658495307
ISIC_5576438,0.21173343062400818
ISIC_5576756,0.003627976664574817
ISIC_5576762,0.03175253141671419
ISIC_5577319,0.05802061967551708
ISIC_5578839,0.010639137239195406
ISIC_5580945,0.004287889969418757
ISIC_5581560,0.03812217153608799
ISIC_5582992,0.03295352356508374
ISIC_5583376,0.0193288610316813
ISIC_5583936,0.0061947857720952015
ISIC_5585090,0.04368427721783519
ISIC_5586123,0.26726673170924187
ISIC_5587048,0.0007772987694352196
ISIC_5587177,0.0061290415324037895
ISIC_5587315,0.003974568237026688
ISIC_5588931,0.0068084375525359064
ISIC_5590234,0.26090334728360176
ISIC_5590761,0.01865676333545707
ISIC_5591452,0.005930085653744754
ISIC_5592614,0.004399056801048573
ISIC_5592776,0.026140031637623906
ISIC_5593123,0.03458938864059746
ISIC_5594667,0.004697123062214814
ISIC_5597182,0.003853172020171769
ISIC_5597578,0.013507655065041035
ISIC_5598610,0.09308084659278393
ISIC_5599751,0.058723722118884325
ISIC_5600375,0.04311578627675772
ISIC_5600551,0.007803222164511681
ISIC_5600700,0.009687076555565
ISIC_5602249,0.04795957589522004
ISIC_5602856,0.010072916862554848
ISIC_5603057,0.08217351790517569
ISIC_5605645,0.3347044959664345
ISIC_5606526,0.03078546212054789
ISIC_5606925,0.0042969042842742056
ISIC_5607261,0.11712876800447702
ISIC_5608269,0.0047785198839847
ISIC_5608711,0.10107101639732718
ISIC_5611182,0.07874615956097841
ISIC_5612963,0.0366878614295274
ISIC_5613408,0.03483029664494097
ISIC_5614321,0.009267067711334676
ISIC_5618182,0.05507339956238866
ISIC_5618649,0.0027401979532442056
ISIC_5619213,0.017536995903356
ISIC_5619486,0.059325696900486946
ISIC_5620287,0.002044662647676887
ISIC_5622428,0.13823299761861563
ISIC_5622725,0.001642001763684675
ISIC_5623119,0.08857267955318093
ISIC_5623874,0.004960452046361752
ISIC_5624387,0.013320574100362137
ISIC_5624407,0.04518732521682978
ISIC_5624772,0.011641719262115657
ISIC_5626138,0.012256021611392498
ISIC_5626995,0.022145352326333523
ISIC_5627557,0.05119244731031358
ISIC_5628761,0.0629573785699904
ISIC_5629414,0.13642184808850288
ISIC_5630715,0.07336190692149103
ISIC_5630766,0.0012506512139225379
ISIC_5631254,0.11270914599299431
ISIC_5631587,0.026658436516299844
ISIC_5631948,0.00756102881859988
ISIC_5634577,0.15833558980375528
ISIC_5635036,0.012578770285472274
ISIC_5635429,0.16066234558820724
ISIC_5635478,0.004592412238707766
ISIC_5636578,0.04169194062706083
ISIC_5637379,0.035859419498592615
ISIC_5637617,0.15274129156023264
ISIC_5638807,0.033654732163995504
ISIC_5643279,0.04840212827548385
ISIC_5643748,0.06725505809299648
ISIC_5644005,0.0060216417332412675
ISIC_5648436,0.002215427201008424
ISIC_5649453,0.007991980586666614
ISIC_5652425,0.0032858290142030455
ISIC_5655022,0.04502451978623867
ISIC_5658587,0.014953825331758708
ISIC_5659637,0.3969765920192003
ISIC_5662562,0.014081586967222393
ISIC_5664024,0.1279063494876027
ISIC_5664060,0.02848849375732243
ISIC_5664143,0.03178966575069353
ISIC_5664695,0.15080792643129826
ISIC_5665733,0.0037420371954794973
ISIC_5666134,0.050751456059515476
ISIC_5668654,0.06030745850875974
ISIC_5669245,0.03537281043827534
ISIC_5670543,0.005175075770239346
ISIC_5670844,0.36079269647598267
ISIC_5671076,0.023309980635531247
ISIC_5672457,0.1517422292381525
ISIC_5673944,0.002895405705203302
ISIC_5674930,0.017825118731707335
ISIC_5675151,0.00483048937167041
ISIC_5675309,0.0013912905187680735
ISIC_5675376,0.04778692126274109
ISIC_5675664,0.0011268653543083929
ISIC_5678565,0.00995520644937642
ISIC_5678849,0.10279061109758914
ISIC_5679644,0.01990686694625765
ISIC_5679779,0.02633900521323085
ISIC_5679940,0.014681420259876177
ISIC_5680197,0.00420613402093295
ISIC_5681289,0.010148748813662678
ISIC_5681301,0.024387643905356526
ISIC_5681752,0.22552752867341042
ISIC_5682353,0.01143141119973734
ISIC_5682842,0.009115551365539432
ISIC_5683180,0.0482956413179636
ISIC_5687097,0.005390870755945798
ISIC_5688063,0.08025255607208237
ISIC_5688895,0.0349370920448564
ISIC_5689896,0.19199076015502214
ISIC_5690889,0.015471502672880888
ISIC_5690955,0.005034092871937901
ISIC_5692444,0.03861380205489695
ISIC_5693635,0.01915029715746641
ISIC_5694968,0.054067494347691536
ISIC_5696174,0.0011340429082338233
ISIC_5696877,0.004984823637641966
ISIC_5697382,0.007983193616382778
ISIC_5698553,0.013655443588504568
ISIC_5698863,0.02194566366961226
ISIC_5700242,0.0035436142643447965
ISIC_5700419,0.042145049665123224
ISIC_5701862,0.005259663448669016
ISIC_5701922,0.04318217979744077
ISIC_5702257,0.058570139575749636
ISIC_5702422,0.02310565853258595
ISIC_5703063,0.006824695010436699
ISIC_5703542,0.09706713445484638
ISIC_5703633,0.020102792943362147
ISIC_5705356,0.004040336214529816
ISIC_5706387,0.002391188230831176
ISIC_5707071,0.06313771428540349
ISIC_5708272,0.001769102247635601
ISIC_5708420,0.09222388453781605
ISIC_5709287,0.061042211484164
ISIC_5710199,0.0016157243408088107
ISIC_5710876,0.004782143754709978
ISIC_5711802,0.011019461206160486
ISIC_5712569,0.11839374620467424
ISIC_5712915,0.045662178890779614
ISIC_5712969,0.08845710754394531
ISIC_5713011,0.029738194774836302
ISIC_5713093,0.04548619920387864
ISIC_5713173,0.03312504687346518
ISIC_5714065,0.003900645147950854
ISIC_5714211,0.05089461011812091
ISIC_5714278,0.04500285512767732
ISIC_5714684,0.023048215778544545
ISIC_5714720,0.008872803358826786
ISIC_5714730,0.0077033129637129605
ISIC_5714747,0.11506840493530035
ISIC_5714992,0.007054593384964392
ISIC_5718241,0.01910870854044333
ISIC_5718520,0.006335984624456614
ISIC_5718931,0.03540217084810138
ISIC_5719373,0.002564443726441823
ISIC_5719436,0.4006797857582569
ISIC_5720944,0.1293669417500496
ISIC_5721530,0.01007303292863071
ISIC_5721613,0.008029182135942392
ISIC_5723782,0.04032232041936368
ISIC_5725417,0.008375060220714658
ISIC_5725671,0.10069798119366169
ISIC_5729621,0.08412901451811194
ISIC_5730606,0.019795304542640224
ISIC_5731435,0.006870211494970135
ISIC_5731724,0.013486443611327559
ISIC_5733991,0.022074709297157824
ISIC_5734126,0.0060781248394050635
ISIC_5735204,0.0040927534137154
ISIC_5735668,0.018932214297819883
ISIC_5736252,0.042834423074964434
ISIC_5736865,0.006941195955732837
ISIC_5737211,0.046526224818080664
ISIC_5737322,0.004232710140058771
ISIC_5738160,0.06274522002786398
ISIC_5739375,0.026518431259319186
ISIC_5740353,0.08624775637872517
ISIC_5740954,0.1448221830651164
ISIC_5741024,0.0058057438509422354
ISIC_5742807,0.08051159512251616
ISIC_5744097,0.03190645284485072
ISIC_5745743,0.0015660703720641322
ISIC_5745886,0.0050253402660018764
ISIC_5746049,0.0030345705981744686
ISIC_5747282,0.003574300993932411
ISIC_5747412,0.02385158115066588
ISIC_5749591,0.019611542753409594
ISIC_5749893,0.010920972446911037
ISIC_5750800,0.007265367908985354
ISIC_5751001,0.006543168259668164
ISIC_5752353,0.0318838688544929
ISIC_5753616,0.0036416932598513085
ISIC_5756801,0.0820141660515219
ISIC_5758834,0.005071362655144185
ISIC_5759520,0.0042665957371355034
ISIC_5761233,0.05110155325382948
ISIC_5761512,0.0022083407748141326
ISIC_5763418,0.003667331953693065
ISIC_5763460,0.15728924702852964
ISIC_5763939,0.07584917126223445
ISIC_5763997,0.0012241060485393973
ISIC_5764132,0.015033619914902374
ISIC_5764228,0.08234125189483166
ISIC_5764234,0.026453821337781847
ISIC_5766302,0.0034665362036321312
ISIC_5767868,0.04019267810508609
ISIC_5768029,0.0701786708086729
ISIC_5768273,0.0019023310360353207
ISIC_5769117,0.06632093770895153
ISIC_5769412,0.16975589282810688
ISIC_5771890,0.0551279925275594
ISIC_5773751,0.008029086631722748
ISIC_5774209,0.010603113056276925
ISIC_5774467,0.024757211562246084
ISIC_5774484,0.4126037769019604
ISIC_5775178,0.014352225698530674
ISIC_5775179,0.03887450019828975
ISIC_5775317,0.033367079216986895
ISIC_5776649,0.17157221212983131
ISIC_5777319,0.08803639374673367
ISIC_5778001,0.026501978223677725
ISIC_5778547,0.004582263149131904
ISIC_5779037,0.002217572422523517
ISIC_5782456,0.022859300253912807
ISIC_5783324,0.0036807077576668235
ISIC_5784177,0.005595275986706838
ISIC_5784853,0.16151028126478195
ISIC_5785239,0.2200343068689108
ISIC_5786713,0.0035588514583650976
ISIC_5787155,0.038837545085698366
ISIC_5787158,0.0034664566674109665
ISIC_5787501,0.027965526562184095
ISIC_5787648,0.013556542551668826
ISIC_5787712,0.13607967691496015
ISIC_5788972,0.007704966556048021
ISIC_5789959,0.03785184322623536
ISIC_5790192,0.0007226705506582221
ISIC_5790931,0.054263160564005375
ISIC_5791555,0.23935898765921593
ISIC_5791810,0.005875017988728359
ISIC_5793340,0.13406581338495016
ISIC_5793721,0.024782852618955076
ISIC_5794323,0.007400883398076985
ISIC_5794395,0.05364066269248724
ISIC_5795173,0.04120671493001282
ISIC_5795436,0.3937678933143616
ISIC_5795668,0.0022324530109472107
ISIC_5797446,0.030913330265320837
ISIC_5797747,0.042886576149612665
ISIC_5797949,0.015314474876504391
ISIC_5798657,0.01619712228421122
ISIC_5798789,0.036411633249372244
ISIC_5800043,0.032341408310458064
ISIC_5800220,0.007352509652264416
ISIC_5800224,0.040904074208810925
ISIC_5800765,0.0063602119334973395
ISIC_5801108,0.15755885280668736
ISIC_5801193,0.04426419408991933
ISIC_5802864,0.005693281957064755
ISIC_5802893,0.10898343846201897
ISIC_5803045,0.0032390231717727147
ISIC_5803768,0.051571902353316545
ISIC_5804623,0.0066071851179003716
ISIC_5805753,0.008473891646644915
ISIC_5806291,0.00911229121265933
ISIC_5807012,0.05875872017350048
ISIC_5807899,0.17232061456888914
ISIC_5808864,0.01888955442700535
ISIC_5810057,0.030526556365657598
ISIC_5812618,0.003519409889122471
ISIC_5812629,0.0056562099198345095
ISIC_5815193,0.02483950660098344
ISIC_5815276,0.036805370975343976
ISIC_5815409,0.09535314701497555
ISIC_5817062,0.0025557296539773233
ISIC_5817573,0.002271961169753922
ISIC_5817984,0.024592664325609803
ISIC_5818519,0.03153694956563413
ISIC_5819533,0.020035166991874576
ISIC_5819597,0.0368414637632668
ISIC_5820225,0.0266588784288615
ISIC_5820450,0.011537340935319662
ISIC_5820918,0.0036705026741401525
ISIC_5821781,0.010819924878887832
ISIC_5822125,0.011957023525610566
ISIC_5822651,0.0025448333472013474
ISIC_5823606,0.0026764231151901186
ISIC_5823667,0.008945456414949149
ISIC_5827723,0.00594670296413824
ISIC_5827759,0.0026603997102938592
ISIC_5828210,0.08898716140538454
ISIC_5828980,0.06534381257370114
ISIC_5829099,0.0061007961121504195
ISIC_5830849,0.0005561406167089444
ISIC_5831411,0.05213557765819132
ISIC_5832048,0.05249438085593283
ISIC_5832642,0.006314126119832508
ISIC_5832709,0.026105509605258703
ISIC_5835846,0.014946807408705354
ISIC_5836132,0.020963433431461453
ISIC_5842884,0.0063187820778694
ISIC_5844164,0.037863564444705844
ISIC_5844458,0.02405329025350511
ISIC_5844609,0.06862594513222575
ISIC_5845864,0.023325978545472026
ISIC_5847821,0.11262697633355856
ISIC_5847839,0.043465436436235905
ISIC_5847979,0.0101269370643422
ISIC_5850513,0.21506331115961075
ISIC_5851846,0.011365510028554127
ISIC_5852300,0.04041435057297349
ISIC_5852478,0.005837845936184749
ISIC_5854410,0.022869626409374177
ISIC_5856636,0.054438403341919184
ISIC_5856841,0.020860427524894476
ISIC_5856952,0.010613967548124492
ISIC_5857128,0.3084847554564476
ISIC_5857931,0.014659742126241326
ISIC_5858452,0.010676486053853296
ISIC_5858575,0.03451481950469315
ISIC_5859817,0.0019751928048208356
ISIC_5861567,0.0032370139597333036
ISIC_5861837,0.0057630756055004895
ISIC_5864666,0.003746180205780547
ISIC_5865496,0.0919733177870512
ISIC_5865753,0.02441287226974964
ISIC_5866313,0.04663604684174061
ISIC_5866452,0.0032562331834924407
ISIC_5867064,0.013012886178330518
ISIC_5867760,0.053113417234271765
ISIC_5869109,0.01686175516806543
ISIC_5869607,0.0045934070367366076
ISIC_5871354,0.014209612156264484
ISIC_5872519,0.014347284100949764
ISIC_5872609,0.010181771067436785
ISIC_5872962,0.0024936112749855965
ISIC_5873723,0.011304993997327983
ISIC_5874097,0.07722232479136437
ISIC_5875377,0.0009609813487259089
ISIC_5875752,0.056827102322131395
ISIC_5876026,0.013821220898535103
ISIC_5876203,0.17555557657033205
ISIC_5876339,0.0036488078912952915
ISIC_5876608,0.0029546744117396884
ISIC_5877881,0.08027427503839135
ISIC_5878196,0.012464507133699954
ISIC_5879037,0.10679322201758623
ISIC_5879313,0.0045781579974573106
ISIC_5882237,0.012209393258672208
ISIC_5883000,0.02915815939195454
ISIC_5883562,0.0023929454691824503
ISIC_5883709,0.014114461024291813
ISIC_5884699,0.005366612153011374
ISIC_5885225,0.004978207340172958
ISIC_5887793,0.07150057842954993
ISIC_5888756,0.052365781739354134
ISIC_5889171,0.03068033081945032
ISIC_5889229,0.14785566553473473
ISIC_5889500,0.024119882378727198
ISIC_5889822,0.0376096258405596
ISIC_5889981,0.02570660866331309
ISIC_5890128,0.04452165507245809
ISIC_5890372,0.002328026414033957
ISIC_5891752,0.0994984747376293
ISIC_5892469,0.04454126348719001
ISIC_5893329,0.03208188072312623
ISIC_5894347,0.019455997506156564
ISIC_5896768,0.018321263254620135
ISIC_5897093,0.13853241596370935
ISIC_5898235,0.16951312078163028
ISIC_5898685,0.0005156029501449666
ISIC_5900361,0.02780162892304361
ISIC_5900599,0.010810434760060161
ISIC_5901955,0.21296858042478561
ISIC_5901962,0.061052147299051285
ISIC_5902290,0.007775534293614328
ISIC_5902625,0.001215258009324316
ISIC_5904077,0.0015114746736344387
ISIC_5904671,0.0140675604052376
ISIC_5904715,0.04849540861323476
ISIC_5906485,0.10955148981884122
ISIC_5907145,0.019693504786118865
ISIC_5908427,0.0021239048946881667
ISIC_5909378,0.0052748306188732386
ISIC_5909829,0.0327671323902905
ISIC_5909922,0.00397494705975987
ISIC_5910096,0.014105719528743066
ISIC_5910624,0.027404942957218736
ISIC_5910903,0.007698805442487355
ISIC_5911171,0.08102775411680341
ISIC_5913285,0.06474560592323542
ISIC_5914041,0.003539465229550842
ISIC_5915536,0.0032319894089596346
ISIC_5915563,0.023347035516053438
ISIC_5915965,0.000985764415418089
ISIC_5916147,0.15512481704354286
ISIC_5916304,0.00796052225632593
ISIC_5916689,0.02637881727423519
ISIC_5916999,0.005375716937123798
ISIC_5917729,0.05724288010969758
ISIC_5917737,0.0371200829395093
ISIC_5919372,0.019077523291343823
ISIC_5920930,0.0453705252148211
ISIC_5921042,0.05363220162689686
ISIC_5921996,0.14453911874443293
ISIC_5922835,0.007104685850208625
ISIC_5923107,0.03212272678501904
ISIC_5924012,0.003382897499250248
ISIC_5925612,0.0007304272912733722
ISIC_5926184,0.23075520619750023
ISIC_5926577,0.09075543470680714
ISIC_5928225,0.009223628221661784
ISIC_5928882,0.10515258414670825
ISIC_5930869,0.0689484691247344
ISIC_5930965,0.0040841298759914935
ISIC_5931154,0.0070067493070382625
ISIC_5931285,0.0063736152442288585
ISIC_5932219,0.0018800171601469629
ISIC_5933157,0.06559030618518591
ISIC_5934718,0.17220507934689522
ISIC_5935067,0.039040976436808705
ISIC_5936480,0.03878541802987456
ISIC_5936603,0.022932911524549127
ISIC_5936614,0.009621242876164615
ISIC_5938088,0.11380325071513653
ISIC_5938720,0.08337788842618465
ISIC_5938978,0.08209377946332097
ISIC_5940742,0.009335268125141738
ISIC_5940904,0.01978319208137691
ISIC_5942063,0.007530696500907652
ISIC_5942663,0.15013717114925385
ISIC_5943046,0.10262407857226208
ISIC_5943063,0.044315789360553026
ISIC_5943122,0.030460824258625507
ISIC_5943909,0.00648599881969858
ISIC_5944001,0.06391428178176284
ISIC_5944138,0.004022179506137036
ISIC_5944489,0.008312634570756927
ISIC_5944731,0.07790097687393427
ISIC_5945275,0.014332986902445555
ISIC_5946539,0.09498332068324089
ISIC_5948784,0.08055874984711409
ISIC_5949215,0.055785106495022774
ISIC_5949989,0.04106754041276872
ISIC_5950965,0.05452608037739992
ISIC_5951778,0.0146936378441751
ISIC_5952123,0.024094781605526805
ISIC_5952196,0.0019836480169033166
ISIC_5952287,0.05214993469417095
ISIC_5953127,0.017666740925051272
ISIC_5954698,0.13921320624649525
ISIC_5955441,0.03991510020568967
ISIC_5955496,0.0018199699115939438
ISIC_5955612,0.10934955067932606
ISIC_5956645,0.0022323467510432238
ISIC_5956842,0.002704539612750523
ISIC_5956917,0.18517110869288445
ISIC_5957058,0.018764711217954755
ISIC_5959091,0.0034999778217752464
ISIC_5960080,0.11207686178386211
ISIC_5960275,0.0013851788826286793
ISIC_5960594,0.0034229539742227644
ISIC_5961015,0.0026225063775200397
ISIC_5962490,0.006651767645962536
ISIC_5962903,0.17133992165327072
ISIC_5963668,0.006817915986175649
ISIC_5966072,0.005027247190810158
ISIC_5966532,0.0011435189371695742
ISIC_5966715,0.011676287045702338
ISIC_5966973,0.005868994339834899
ISIC_5968489,0.009274908225052059
ISIC_5968617,0.02123635666066548
ISIC_5968620,0.046860437374562025
ISIC_5969279,0.017752005252987146
ISIC_5970528,0.004956690929247998
ISIC_5971127,0.038595830905251205
ISIC_5972532,0.006416330084903166
ISIC_5972858,0.01922579132951796
ISIC_5972909,0.026286323787644506
ISIC_5973949,0.0012059033033438027
ISIC_5974832,0.004344166547525674
ISIC_5975337,0.0024554594419896603
ISIC_5975347,0.00197915379612823
ISIC_5976171,0.0034300587794859894
ISIC_5977193,0.006345336107187904
ISIC_5977573,0.1002840381115675
ISIC_5978407,0.16946297138929367
ISIC_5978547,0.12895869463682175
ISIC_5978769,0.0038598310129600577
ISIC_5980313,0.03825736418366432
ISIC_5980491,0.023257700144313276
ISIC_5981219,0.1245290981605649
ISIC_5981857,0.06253194296732545
ISIC_5984819,0.03008003340801224
ISIC_5984924,0.027225852943956852
ISIC_5986967,0.07611063215881586
ISIC_5987104,0.0009164355524262646
ISIC_5987173,0.011201948815141805
ISIC_5987848,0.044904325157403946
ISIC_5988027,0.01083109070896171
ISIC_5989803,0.03640101570636034
ISIC_5993177,0.037780159327667207
ISIC_5994923,0.14368658140301704
ISIC_5995007,0.003039649353013374
ISIC_5995725,0.014311043749330565
ISIC_5996158,0.13868184946477413
ISIC_5997439,0.009854328469373286
ISIC_5997599,0.15126794949173927
ISIC_5998319,0.0058047473430633545
ISIC_5998336,0.010634037113049999
ISIC_5998628,0.036329183261841536
ISIC_5999402,0.005440759792691097
ISIC_6000877,0.042286285664886236
ISIC_6000990,0.036536882165819407
ISIC_6001221,0.08523120544850826
ISIC_6002003,0.0028623066609725356
ISIC_6003295,0.014083996415138245
ISIC_6003435,0.003027131304406794
ISIC_6004321,0.027816684916615486
ISIC_6004483,0.05356916948221624
ISIC_6006218,0.0039961182192200795
ISIC_6006834,0.000776705422907753
ISIC_6007856,0.01317781227407977
ISIC_6007897,0.12831744272261858
ISIC_6009394,0.022527998313307762
ISIC_6009646,0.1062444387935102
ISIC_6009651,0.00623543259644066
ISIC_6010003,0.0032307533219864126
ISIC_6014597,0.01236051842715824
ISIC_6014626,0.01748288655653596
ISIC_6016074,0.009127086261287332
ISIC_6016463,0.009691303654108196
ISIC_6017003,0.0641957214102149
ISIC_6018150,0.059209699742496014
ISIC_6018671,0.0012825055855500977
ISIC_6019530,0.004613396275090054
ISIC_6020323,0.04473483795300126
ISIC_6021082,0.02902235253714025
ISIC_6022836,0.05061100982129574
ISIC_6022948,0.005470006028190255
ISIC_6024316,0.009436650841962546
ISIC_6024601,0.05192486220039427
ISIC_6024613,0.0027347374343662523
ISIC_6024685,0.04035562137141824
ISIC_6026720,0.003631524770753458
ISIC_6026959,0.06812516320496798
ISIC_6026965,0.001287685205170419
ISIC_6027473,0.003305928854388185
ISIC_6027577,0.004600687032507267
ISIC_6028189,0.07151698879897594
ISIC_6028985,0.025097803212702274
ISIC_6031295,0.02223129727644846
ISIC_6033442,0.006051993012079038
ISIC_6033769,0.008918305626139045
ISIC_6035240,0.08115199161693454
ISIC_6036423,0.17911970242857933
ISIC_6039301,0.013765049283392727
ISIC_6039329,0.04308040742762387
ISIC_6039531,0.1027136780321598
ISIC_6040548,0.09834998799487948
ISIC_6043317,0.006571050107595511
ISIC_6043529,0.02169081408646889
ISIC_6043875,0.005191720185393933
ISIC_6043934,0.011047171756217722
ISIC_6044590,0.002992542889842298
ISIC_6048977,0.06390473479405046
ISIC_6048978,0.022694823099300265
ISIC_6051029,0.03989502345211804
ISIC_6051050,0.005434614155092277
ISIC_6051613,0.001444264509700588
ISIC_6051885,0.05791093083098531
ISIC_6052137,0.005389115423895419
ISIC_6053201,0.018080008390825242
ISIC_6053337,0.05242784949950874
ISIC_6055913,0.000918444738999824
ISIC_6056557,0.011649343199678697
ISIC_6056861,0.011134676897199824
ISIC_6057427,0.016647986121824943
ISIC_6058305,0.07635878259316087
ISIC_6059520,0.16188380122184753
ISIC_6059889,0.002932556664745789
ISIC_6060065,0.01765951549168676
ISIC_6060411,0.003176340200298
ISIC_6060792,0.05492462543770671
ISIC_6061137,0.10044935159385204
ISIC_6062422,0.0021234485393506475
ISIC_6062739,0.0014319322835945059
ISIC_6063008,0.006037252183887176
ISIC_6064159,0.05558527773246169
ISIC_6065004,0.030078134033828974
ISIC_6066866,0.006828010664321482
ISIC_6067708,0.042842725990340114
ISIC_6068444,0.0856843451038003
ISIC_6069208,0.004629126990039367
ISIC_6070288,0.022299923846730962
ISIC_6070537,0.016666694544255733
ISIC_6071805,0.0604374255053699
ISIC_6072134,0.028981650713831186
ISIC_6072532,0.03309486003126949
ISIC_6073734,0.021597319981083274
ISIC_6074397,0.1343751484528184
ISIC_6081327,0.005795716744614765
ISIC_6081653,0.01699469907907769
ISIC_6082446,0.020435221726074815
ISIC_6082685,0.014135898716631345
ISIC_6084477,0.006175378352054395
ISIC_6084895,0.002323314889508765
ISIC_6085649,0.06941627012565732
ISIC_6087077,0.2396412817761302
ISIC_6089993,0.1608138047158718
ISIC_6092058,0.005423091439297423
ISIC_6093357,0.022779453865950927
ISIC_6093500,0.017905065702507272
ISIC_6093649,0.002965639971080236
ISIC_6094116,0.004474499601201387
ISIC_6096490,0.01186286718439078
ISIC_6096565,0.5535894185304642
ISIC_6097209,0.011810123862233013
ISIC_6097857,0.05012595187872648
ISIC_6098830,0.020092216436751187
ISIC_6101337,0.008250459795817733
ISIC_6102229,0.016351705009583384
ISIC_6102805,0.1851918138563633
ISIC_6102938,0.01591323030879721
ISIC_6103380,0.006345734789647395
ISIC_6105717,0.011671214684611186
ISIC_6107317,0.04613344371318817
ISIC_6111250,0.017478779278462753
ISIC_6113741,0.002509574514988344
ISIC_6115225,0.18984775803983212
ISIC_6115711,0.01745919941458851
ISIC_6118637,0.016185617190785706
ISIC_6118712,0.06150546972639859
ISIC_6118768,0.0032122229094966315
ISIC_6119291,0.0028883722698083147
ISIC_6120143,0.010274904925609007
ISIC_6120158,0.06179236574098468
ISIC_6120545,0.03164930338971317
ISIC_6121082,0.002569651624071412
ISIC_6122007,0.0015049739158712327
ISIC_6122407,0.003747146379964761
ISIC_6122897,0.11162279918789864
ISIC_6122906,0.2798634134232998
ISIC_6125633,0.15539658814668655
ISIC_6128464,0.13606453128159046
ISIC_6129073,0.06006819335743785
ISIC_6129280,0.02501887292601168
ISIC_6130016,0.010725878295488656
ISIC_6131888,0.007417268891003914
ISIC_6132443,0.02466022636508569
ISIC_6132521,0.28892808966338634
ISIC_6133252,0.0229797032661736
ISIC_6133278,0.011245083587709814
ISIC_6133571,0.025812976993620396
ISIC_6135759,0.007711248799751047
ISIC_6136227,0.019995884329546243
ISIC_6136714,0.020231931237503886
ISIC_6137841,0.030784008151385933
ISIC_6138923,0.0023467546088795643
ISIC_6139839,0.00847928857547231
ISIC_6140475,0.002034915603871923
ISIC_6140637,0.011711207102052867
ISIC_6141023,0.025337732629850507
ISIC_6143045,0.028121623443439603
ISIC_6144806,0.03149768686853349
